0.012200521799414978 0.00211972631571691 0.0028437527571641913 0.0026634967631602234 0.005054894372673014 0.009176031426704144 0.026800065716245023 1.0 0.030977686044212454 0.01825308117246406 0.01904531800903304 0.007151010191280459 0.01004004389492074 0.016818998166423894 0.36787203078333364 0.029764511925198384 0.010043925610010395 0.015775159607853237 0.0148862324832053 0.006864198579068086 0.007290002333177039 0.011568451486348488 0.11959519777396056 0.005217416427772595 0.002050582808732621 0.003830257611578562 0.003018556645983346 0.0026245901249996035 0.0029590325508151868 0.03349242838670779 0.005091596701746465 0.0029440971139796396 0.0023145374318016584 0.0016613007760483774 0.0019689500438935057 0.0019122032481663756 0.006017883134977837 0.007374314543727277 0.0015918483741126708 0.0008544511335220326 0.00024058420734963525 0.0012201722117967315 0.0008554512996008187 0.0015211075097789012 0.004895724487169805 0.001662028722373451 0.0015946219611355306 0.001445175096582856 0.0011706728006015946 0.0017302221013669589 2
0.1593710703614854 0.016595387409984723 0.010520554955956472 0.006200457584691343 0.024092680819105487 0.003123990389393243 0.003276686672802558 0.01567144209109977 1.0 0.006558589058345427 0.00502172167345156 0.00601804052536357 0.03319882665908877 0.005473664941322424 0.0066104708808717655 0.009991677848372899 0.543462488113455 0.042973006805963825 0.007400159829346421 0.0047888727123404935 0.04529093456471046 0.046423184496763206 0.01088796121734918 0.005910853313777293 0.021056297876075963 0.271552714348717 0.013419499474002628 0.006691843258706697 0.005276203141825555 0.004201194011092171 0.004050707715526442 0.004682595270842124 0.009235260200722345 0.043800364876136005 0.0035390622924180116 0.002853320038549752 0.0019838152502352946 0.0024422448237810834 0.0065723522030700955 0.006256709937860346 0.0068369115436510515 0.03591533006310709 0.03843556194476599 0.007474321074361812 0.007738064327582581 0.011720192646580925 0.004966237352785219 0.005290774396321595 0.005089786264267379 0.0036601587830986638 1
0.15934302791637386 0.010446570891133064 0.005633500969294777 0.028031639270906714 0.6861241270971048 0.0373674442404256 0.03860585750053954 0.02436749169778704 0.3712744222475163 0.011091413919140987 0.00884243333810962 0.020911546000323394 1.0 0.018389602697570326 0.01037690593050527 0.006868365382303328 0.36072793673863685 0.006816934454918066 0.009004059479419535 0.004567408409041719 0.11956394989694719 0.07163230440974087 0.0074626200895853275 0.006188815423418787 0.09500125139893463 0.2656188480306715 0.009021418161262309 0.011532006945880318 0.019636977700142527 0.180447182489776 0.007908060373269332 0.0059902148973512365 0.011596059546667396 0.09305019726180531 0.009718183090275683 0.008032496651288093 0.025227713312390255 0.04561882593304342 0.007931789033081036 0.006746006329575299 0.025184855851607155 0.057797023272591605 0.033609575585582564 0.006016786361147016 0.0073297514177245214 0.07521848213896225 0.08310097634972827 0.010050765227093035 0.004495070990789119 0.027620175920104937 4
0.2999854978081586 0.009588654795846337 0.005149940774720108 0.004903155814885088 0.00584082003355872 0.03347777921086227 0.005633449318400493 0.0031590205460453953 0.0024114391401720203 0.005955419429573034 0.07471666957630616 1.0 0.0037127604145534665 0.0028712797179404424 0.0034753332291068044 0.008232639865172319 0.05342110888879322 0.016914439443931267 0.01165748008024623 0.008144129561181723 0.004862152409714576 0.01967370710393231 0.37585352206958184 0.00782929660439145 0.004536157409182472 0.0037728841357098832 0.005798987246419299 0.008768746428267065 0.0034830470020532577 0.0048782586539567905 0.0035240210665438347 0.009838041627374153 0.022177747868601574 0.14011179009923896 0.0076073412167872315 0.010987909537995603 0.005377955542480425 0.005110863164065781 0.003009361923016727 0.004133579076376507 0.0044166939427193515 0.004112802831842058 0.0036681126811266857 0.0047155201762834826 0.07590721237126603 0.005374177171977791 0.003603535532361586 0.003074945849639495 0.0022469791255816493 0.002979151530015338 1
0.3205061640434694 0.035329868824834305 0.014503295762464036 0.04571427458342797 1.0 0.07225105184827436 0.01326919743205635 0.02199117618272362 0.015226304192819682 0.18879035229280594 0.01479443391572754 0.012315931314118463 0.01188644932772365 0.019830845226385743 0.547259783017813 0.01829307141674372 0.011161391808047762 0.00644072881162861 0.008238742353388851 0.10429256781792506 0.035433564894992095 0.03378174912124867 0.014067543584182144 0.02718066995903168 0.13387160912634444 0.0311869235290518 0.014069618471609372 0.014260406369251993 0.03348066650445868 0.1184562190294719 0.019795719483064106 0.009930747831200874 0.011279478507789972 0.08903425567557326 0.08456302278924069 0.03463532888202177 0.022969061124275547 0.007901055100855838 0.021617522412405905 0.02001634399048201 0.00980048385728906 0.00896244374278614 0.006919717380036769 0.04152154747851557 0.011735917078437576 0.020835168311895358 0.020889606767033327 0.018536082133281954 0.11958691935478426 0.023365311936474523 4
0.2429354863012805 0.009197768367224171 0.005877397776162014 0.005383292172475007 0.010975252212878098 0.8460367450149883 0.01280127067190345 0.004608928243991568 0.0032986981871850293 0.005222100497365039 0.024178722963915898 1.0 0.003804709877060327 0.00356773377873999 0.005815299795244667 0.011188167959316167 0.858010936744698 0.16737152508678468 0.014883156778064307 0.008880373979756771 0.0048112110252134825 0.01086388999953614 0.37947711212970076 0.010009601458791994 0.006127347233571026 0.0028879239305627754 0.005037462800698873 0.11308098505943277 0.13037862371863446 0.0067513482246511205 0.006288747883179073 0.002856408164439385 0.003010884620649593 0.15804133830163308 0.04835099489533756 0.006026633676364793 0.006225286374080587 0.008528407274246664 0.018154233316514817 0.02816663746897526 0.0063506635160715435 0.0054093850460102105 0.0030185404305820927 0.0023024936233469635 0.012941403507035334 0.019095986371025216 0.002462739255917331 0.0037066708788440817 0.004345145686767941 0.0036250495419439424 1
0.021213637114219152 0.006974906610117262 0.016386845521420883 0.4732443844297244 0.02580008669499147 0.010821541287356348 0.008744393306010408 0.051895271838143686 0.006286019351676775 0.010766748198220065 0.27720203292842943 0.15465664198113327 0.011534884598726498 0.011493892725688721 0.13417112548031715 0.022049747238715053 0.016363133507340696 0.05943306642580737 1.0 0.020550454489757126 0.015632124646767175 0.18825456083368663 0.07455079222638997 0.012945838340895036 0.018775513378915747 0.28533850955672463 0.02153292040956815 0.01246845016801049 0.02955840176736417 0.11015761568342732 0.008856609941865405 0.009707693086398262 0.11241936235431914 0.044666847788939604 0.012180381398744953 0.016233647222851144 0.10329444208025425 0.017683367357740475 0.008070416961033876 0.017831901578618362 0.08762216135239789 0.009318449214213277 0.007161121499583056 0.06715113680193503 0.04007565617373738 0.008938944042157176 0.010932166660259228 0.1267744853332941 0.014120991402847656 0.005865058589315556 0
0.21355054394860418 0.0170056017482325 0.006691740344848503 0.011061604802721293 0.02348407438892228 0.062404130430281604 1.0 0.018338166523856683 0.006114082199629502 0.003930700494810041 0.014783412003650409 0.03917126184074459 0.049322532028835714 0.4098967146850423 0.00885214930724235 0.006613053684612237 0.0027479518465452716 0.004874029694027742 0.010796638578313355 0.13780556551040388 0.01623257648126157 0.00583091482948032 0.003936030647760758 0.002646470835006084 0.004678922138127011 0.012837325501902724 0.12748335234994287 0.023852198180191797 0.01178081827972519 0.005623933473848468 0.01854857897423556 0.025247327557566625 0.025831717271431184 0.024692061788531543 0.015042263642092336 0.012318920183160402 0.011136383042942061 0.0045604656277533325 0.012556316874293887 0.0620320165142985 0.005824879987458974 0.004966766402826247 0.002386192270282249 0.002670909823274669 0.003897953990925021 0.009962303298058564 0.03534933062153072 0.008626371947092926 0.004141946076126323 0.00510630946702145 4
0.034344549584737476 0.06280146443236614 0.14059169411144193 0.11999601784684336 0.2756304454085803 0.18720687724200405 0.9286786786823692 0.11761500674478383 0.6033372352285449 0.08722753213745643 1.0 0.09708760396043513 0.4081551672813444 0.11638558749856347 0.931191234777805 0.09733304900417905 0.5653795328999864 0.11251700154167281 0.8484181382485322 0.10632664381782095 0.3053633489553106 0.09185315771861992 0.7578337660608665 0.13475882857341873 0.19651826014004117 0.05412632882248232 0.381984803628236 0.08389911512913506 0.18826585253493133 0.07763257633254532 0.2322072172857054 0.20720758125360886 0.12332311223843975 0.241007731089162 0.1548132675249099 0.37161148673694205 0.07818781159066379 0.19646514374287213 0.09922580231544924 0.26190118067761226 0.06774199164470145 0.2758706221503849 0.05646476216703207 0.12867645291884777 0.0568732009382274 0.2525583889382781 0.07307010554146162 0.3074740289925091 0.0518280708075424 0.26888895429049986 2
0.02326172808168874 0.0061116043609449645 0.016942208569782964 0.16331477596969018 0.01701246589919235 0.03648058396496571 1.0 0.045153852612043556 0.029869537446984104 0.7491420569611698 0.06986552113915506 0.03767013077037479 0.040016461865310916 0.16765462962347094 0.0196636256272889 0.06096366142734152 0.41727403236054056 0.037670985915068206 0.033092202018592 0.26110327382826853 0.030838268312599625 0.025068014209673976 0.2816266623309966 0.11361134570074556 0.0211814963693085 0.038799716999589194 0.34681048055698144 0.030015666185528412 0.0346187482717829 0.312999726256556 0.03213772208594817 0.023934207165606396 0.3951741694316256 0.052459354032205044 0.020129482641202824 0.06877459131589485 0.17807196707857453 0.014197313875294494 0.024921735991743167 0.21286490092967272 0.021456457213562152 0.013688317904588784 0.17250838019189257 0.02302748545805264 0.012959951998945661 0.1378977173206838 0.057674464233444404 0.00916051973545583 0.0196685659965376 0.07139620392376025 3
0.018509979115920772 0.016141553807002995 0.011993471323299296 0.03064567480459788 0.4551525873251638 0.1913942341238121 0.04228702400118511 0.02973705677836019 0.03572567722008177 1.0 0.18188055334434522 0.05664568386100727 0.02549966271200454 0.04897771688496956 0.4114529022715383 0.10640881851026568 0.02378573708247183 0.022995523957946996 0.034639270471136484 0.6799849178196931 0.08256737492110185 0.02716819174033575 0.01963522627049979 0.0580508960805854 0.4359431525731286 0.06559898444800315 0.026571185072273164 0.02435160290739198 0.03789215094862048 0.6259052781362464 0.04945506631640073 0.02350024748263529 0.015719097154271167 0.02568283780697718 0.34976085315642585 0.04027822990599385 0.012461587188897588 0.020006162908296987 0.03812384481530679 0.5063318250921437 0.03354714311439597 0.023213159739873142 0.020361317423048624 0.032941829608366634 0.4398563618183534 0.03364233154129012 0.012580421625902404 0.008933770683905273 0.03760534757247231 0.3517288795098822 3
0.045754684586775736 0.035475079253171296 0.607809835460467 0.09709818859188728 0.6353767423236067 0.1173687438879353 0.6426246946783254 0.11212941724519515 0.27255301152160016 0.12811409752495856 0.26846337481747923 0.37328518322624393 0.13085364912319236 0.9480479641463939 0.14049657024688844 0.6851074645645526 0.10065975788910345 0.8495141406599613 0.16110697233539473 0.38465365935293244 0.14265758669297143 0.14051690977000278 1.0 0.097680522746728 0.5504098426481879 0.10050539574016297 0.7264344041128543 0.10037586620654203 0.38949947348515074 0.08302341854830966 0.25977361017104605 0.26561195178594005 0.07050992348725572 0.44569414283445374 0.08512464857410641 0.4652069329621737 0.05571637613683155 0.3471767042387116 0.08051848823428377 0.22597103459544118 0.14140253514802292 0.1429341107806461 0.2908406302575947 0.05592128958761818 0.43813158099165295 0.06792152199966721 0.42776847678545055 0.06625043621615045 0.31459808057032174 0.0730117476732871 2
0.052177724285662475 0.00442483089030492 0.0029310909688792194 0.005085661762668476 0.008041647713384024 0.030634874154778852 1.0 0.0169781352700562 0.010540150572370602 0.01999638387794637 0.010448808473028103 0.007505097480496278 0.02019187112171529 0.6688688095242167 0.018751821708052088 0.0227279451329006 0.01087441633212585 0.010766440687189497 0.01385992191714235 0.1363552526027043 0.013036482755867246 0.006911804752806666 0.007667855750104476 0.009867347682987923 0.005826906573678688 0.005087263506741647 0.03687443868834972 0.0035779762975248195 0.004492841264756589 0.005991825885808721 0.004740962814530732 0.0018627142952962685 0.008140763820461552 0.02134397486318962 0.00408418245418829 0.0028417771483022322 0.004361004167960601 0.0017997322054325406 0.0026222539157279936 0.015529892534102082 0.0035682683193079844 0.0006109653383122436 0.0007180809212931667 0.001587884839863376 0.0014295284396794305 0.0015484447878298248 0.005394730384630809 0.0009399168383386202 0.0007325615899654843 0.001143914074830557 3
0.3771126248452281 0.012123049493704697 0.007256736718330991 0.006912703019825626 0.008076238898659011 1.0 0.008034418495302552 0.004199023609297867 0.003266269570942879 0.003924302984522853 0.09128382026831203 0.09607151321395979 0.0028529166700681993 0.0031855276189495254 0.004536184387838129 0.009628943041163764 0.2717281647115246 0.013027769807736978 0.007108765774806494 0.005158573450930313 0.002548085105943861 0.1273165136513009 0.10209257142125816 0.004547056955282171 0.001824876610098079 0.0021337606636100182 0.004441501958375059 0.027477722970506702 0.006011972623640592 0.0021841954730276248 0.0014135898860454892 0.0020848896632665887 0.034090397911494555 0.02061578939811384 0.006529524559218955 0.005846393262411695 0.0046180132943733215 0.0024291660053222595 0.014815057997221857 0.00613351309814089 0.003290019035562362 0.0028819241923796098 0.002690497397863057 0.005169973818164812 0.004352927309970048 0.0012384584289556841 0.0011604246883411204 0.0013367938084329802 0.0015863370106306233 0.0029993117359587477 1
0.1991364984722465 0.04119532372069381 0.023822939333116765 0.05239449695252019 1.0 0.022931328548179312 0.012543022769642344 0.015137419309517057 0.11222580922390589 0.011084666864612664 0.00651441459324462 0.014925518757994477 0.32549721295154216 0.01579516105864384 0.00807062475680229 0.01071954297395373 0.06898566079877386 0.0183088921571546 0.021326806046112763 0.011124356758730731 0.11293613805592571 0.019371170590446126 0.01559343691035786 0.015226298430217366 0.01565947790317186 0.0062979529053120665 0.007201878144303127 0.008403537670162683 0.012108244743345145 0.008362869255105458 0.005348670028154338 0.005196695157240251 0.005065581087482649 0.006395270544814884 0.007026139474851908 0.005718302825199503 0.005128663092933776 0.0051418486874829795 0.004019200282525864 0.005107251639029319 0.008867569975192554 0.010156460886855763 0.00743497452707106 0.006528314963218597 0.006087736247302928 0.005235211832509912 0.004970278843561349 0.008575679996197974 0.010204901919725836 0.007738490862302288 0
0.08859848577220987 0.009000456810066684 0.006786703750047708 0.22015555055322417 0.010756292892519892 0.013965618258345424 1.0 0.010498978572082403 0.005326270819502391 0.18859762994712578 0.42261182800469643 0.01177914341102336 0.013860641557198022 0.3999002062036232 0.015494856442599623 0.017655159631960196 0.15394393718205976 0.009981189262906644 0.013385811672471418 0.06194176799332103 0.11068178692907173 0.009710157778693287 0.011580215137433661 0.07705174283046674 0.009679787861448994 0.007217494068302371 0.04975622403665333 0.0048920773157781865 0.006601300041224087 0.00923998947367841 0.016790397281425434 0.003698791202645422 0.0061104725191502155 0.01174008127640585 0.004195629336635807 0.004222548883815868 0.01156911308638146 0.004648488221866899 0.0031795457313035305 0.005765822423244975 0.008007757429234772 0.0022612677693311716 0.001673132267148706 0.0046368294234625795 0.0017617148373197237 0.0022721523763741935 0.0038637613468989794 0.0022842791028633456 0.0015440663412941817 0.0013372098406084375 3
0.05313177382612599 0.011225404487133144 0.008154647151761502 0.0034648275331202634 0.005269410390458074 0.014033939997815199 1.0 0.006814206155797983 0.0047433338003298065 0.004617565585655421 0.00757855135313166 0.006996942396018044 0.05694804886082727 0.004005784221939942 0.005640153012980166 0.007455226565047314 0.004888752035614134 0.0065442820203777214 0.10859929200856037 0.007036039523516747 0.004032754570254783 0.004886945127035873 0.0025552968710271396 0.003150844885782087 0.033757814249127896 0.0063236721679995524 0.004216009396891212 0.0036081607957963607 0.002493850417672293 0.003067367235958299 0.00850389734635436 0.019800217672945316 0.004343071581270954 0.004766628215380625 0.0043969966238538005 0.0037742626093028417 0.0030605516598212466 0.006238304890683646 0.0038979561346982367 0.004930759337834542 0.00412868975059871 0.0032592830352545787 0.0023913301061674968 0.0022209621768182835 0.0024467561546061933 0.0027950337361361687 0.003617397741901969 0.00259085870405329 0.001675564727043537 0.002695455912648 0
0.01738391206582579 0.010554332814540197 0.008045177472000847 0.014506523198937702 0.013652996346403112 0.10308454850477765 1.0 0.02566084829835844 0.014796859052844075 0.019591182820777063 0.020169001370983167 0.058469862694888276 0.36251068923033886 0.039874317476164683 0.01920029885481843 0.02939314237471898 0.01792180634359851 0.03278465109969759 0.28935708484886474 0.04312347354560025 0.014330340040199936 0.012663994701569103 0.012278549072639918 0.018915115315127608 0.3085914668291549 0.03944481322286741 0.016615838556456035 0.015849138147281887 0.00900726037859142 0.013451549456867079 0.1391010890805191 0.14611763312847445 0.018711663509535528 0.007554070934014893 0.005607476824593479 0.008916140863897817 0.0190881499067667 0.13043768712608644 0.014766246715466995 0.004086841298123194 0.00277710770407198 0.004388711280415227 0.010344114911312624 0.03388497178352923 0.005977354610729265 0.0018519010433990753 0.0011087150419752422 0.002125182024902821 0.008729333795679934 0.06103459146092395 3
0.6126525741753323 0.02524643539088347 0.016258778193868288 0.01743041691412602 0.03290726162753259 1.0 0.02382203907240502 0.01156601705666511 0.007334082631192004 0.005706250068391245 0.05327199485317691 0.014541244354979476 0.003298348783798092 0.002559277751993504 0.00260675440449539 0.006704090401797766 0.06001491117842596 0.006827314131074846 0.0026572504648489778 0.002073161316889603 0.002581840417297799 0.028818536405192833 0.012266943864453733 0.0024786046039630637 0.0013815774801361979 0.0014052922157546351 0.0020552331633153366 0.006212491193323526 0.0017910306171050245 0.0014316218002631454 0.001109798671332138 0.0019156881035569855 0.007645450691951998 0.0029648850637434133 0.0025432563825471374 0.0017867201126263081 0.0014669770768672697 0.003137151506490421 0.0021907768528809457 0.0012474863449783555 0.0011146802548176985 0.0011623967573578867 0.0012708991311673576 0.0012129937605009414 0.001172898951427327 0.0009606726953080399 0.0009652008609394506 0.0008282186749176722 0.0016285668401604329 0.0009198706140706876 1
0.05456634348838057 0.003076908194270384 0.003977696825082251 0.01789040901197984 0.05571954213774441 1.0 0.040236213826316224 0.03970782727334206 0.010555000775022624 0.0148832337537993 0.1522637776399685 0.19917400805739263 0.02817890617935175 0.03693138048962746 0.010031435858164094 0.011888057043426943 0.1273622472786554 0.011652779753159103 0.0073051368919911696 0.006038704055257229 0.00585614563508611 0.07391115871707835 0.056978496304184834 0.00954003229391347 0.010627149842533866 0.025823291650782905 0.018787163323917756 0.45645462267566705 0.017334555463589304 0.009052210219935766 0.014216946312459936 0.00818736217053376 0.04197028733755508 0.07723149682566793 0.010708763666752875 0.004107661702122149 0.00742601485842565 0.005032677303042892 0.09826094643973428 0.015131606366445366 0.012452396067139855 0.005741130194189838 0.004683619564408963 0.0563063890890629 0.05493923346455459 0.015647532716439042 0.005638449972885969 0.009227133315202108 0.03072348234923592 0.12591753848590798 4
