0.01229589656611257 0.0029590409849765045 0.002549071002342218 0.0030421194289521284 0.005145712520970094 0.014935984655153885 0.016058207279328315 0.03849218616232236 0.3548689163039189 0.04027493229047028 0.016436214575692974 0.009106252970295912 0.01100938893820767 0.01540961879735278 0.015233885719096053 0.04904757957405507 0.5462437738121775 0.04499917905494788 0.030143358310925166 0.02287919842073582 0.01782346418297678 0.016459086413375037 0.01563302212229849 0.05541282874396162 0.3949671650820384 0.4322183068010311 0.024467998025240138 0.019323755507813456 0.016292081073116513 0.016353914782891082 0.0164750849668012 0.018986728664478356 0.046715407914230796 1.0 0.04272184147765812 0.023117726381264265 0.020876927813203636 0.016546723487883386 0.014553536729384448 0.01224602996432713 0.025412519723525755 0.14969898711681917 0.02309054496229892 0.008689375573147409 0.013484519059925506 0.008278974718445976 0.004217256359580592 0.004725834502395356 0.01176602161449147 0.0776637259712742 1
0.07243649388804252 0.004216703107553157 0.00201797164316027 0.009980034504101652 0.00916589434595424 0.01914556673853204 1.0 0.006786859166817032 0.0036208592981453653 0.0035117097501476233 0.006153303661321021 0.011219761771361227 0.012463154530540489 0.4977538787985185 0.0026540481887678507 0.003782070340238043 0.0016739349471126084 0.0010249564710665742 0.005063703230260418 0.052202772549529715 0.02779698570227466 0.0032641521923370167 0.002172898087790821 0.003806948328029026 0.003855413173108285 0.008600816345435202 0.04920357874649226 0.0060285252048331295 0.007253700386767059 0.004289743142592317 0.0015025671911799495 0.005252194395732901 0.007014849765866466 0.047012641532352434 0.002468486792031446 0.0021321556750060556 0.0032577774017266596 0.0026801131717977492 0.0041762246168825035 0.05104317623241729 0.0073523258283211155 0.003198655917672427 0.0019921229574422095 0.0016871415914485616 0.0010116878470146915 0.00616885383147366 0.07501224950318437 0.007695737764592701 0.003153559096456853 0.0027458241952070016 2
0.026596125698117208 0.008112933266664022 0.017930886776366315 0.02282451904647022 0.035317573411609404 1.0 0.08298395658895008 0.02411297187876226 0.013763863164531634 0.028720099904095235 0.22800671518337723 0.5785250939714539 0.05592004387835894 0.027427063513156175 0.024315147747614316 0.03948245588431685 0.22913957346995423 0.027794852609270556 0.02011407467363738 0.025093967643702485 0.02525057613611898 0.13543870686985096 0.3753968448345779 0.026820420233329846 0.02574322291123748 0.025339926041975942 0.02685439455614407 0.3142672281043522 0.02786566611947534 0.017774704067581477 0.017938329877946056 0.015725084440731295 0.03444753093352112 0.19745477218270585 0.013401281248114499 0.015367463375163554 0.015211467140854407 0.0169989983578788 0.17275474544481093 0.022010014611731517 0.010184974048655444 0.006701421630905162 0.0130083078964367 0.0208648455293884 0.10508861917475963 0.005342714511989613 0.0034778312531109 0.0020198315425775638 0.012978991149592329 0.11877604855836926 1
0.03772616236576472 0.009588996242350193 0.010534878274923078 0.00804022518946897 0.012801952408831757 1.0 0.013726993860767395 0.007513847058069084 0.00914666670022503 0.006089298230707582 0.007919860366822332 0.05841420627363991 0.004087295101823957 0.0024612832946606447 0.006814560312630446 0.0060797956378031695 0.083507324321029 0.009105820964164336 0.004817666571554405 0.0029210772594671984 0.0030750292080442485 0.004384675311487357 0.023313504053917664 0.00362482120655215 0.0013255492251291992 0.0009884737260138525 0.0024905356958326284 0.008108551592028222 0.00376509612532735 0.008562032232069165 0.008207633159532796 0.00377092092546038 0.004710773489634928 0.005416754205909063 0.0034361335336198003 0.005826141259216899 0.008236692912288011 0.005959837380625795 0.010579449034269585 0.002557557459651414 0.00133249217005765 0.0011979799507709353 0.002504369278918919 0.0034234344562893895 0.010539654374861391 0.005019831581399159 0.0013472071535788582 0.0019235264908572058 0.0029497623061356983 0.003942458110252251 0
0.1654567830804589 0.01828171152636724 0.017313793536682717 1.0 0.04683186563813038 0.033725888705410254 0.056080300838298215 0.22498516306780647 0.02739741867777694 0.052060925958625326 0.10834110120211704 0.911174530163248 0.042189533386692346 0.05469222256404778 0.8724873604784843 0.29699987049391974 0.026555968575024645 0.02750050428543288 0.7039518217224111 0.0711367241012628 0.037099185933021646 0.03390168400918357 0.22646685505004552 0.03209355688714481 0.0216968336559224 0.029539381428309554 0.10043780144983755 0.010458570013798033 0.014825466724682256 0.03755169422715442 0.03103340962952819 0.007873714611738082 0.01126723430277053 0.03480687851239194 0.014322555785639814 0.008353041373674788 0.012533348575547816 0.02270960375445907 0.008301930121746976 0.009567849625703739 0.011780737309203227 0.013403703398563845 0.0040147446997428945 0.004390418582126663 0.010830960109053963 0.005728926737138709 0.004277931404515123 0.0051286632773845636 0.007215921014774947 0.002467649077879118 1
1.0 0.0655597033551371 0.02534113597378472 0.034697807696432686 0.024163546005269466 0.040362947162288304 0.03718321617421286 0.02766902099177845 0.46829581000335085 0.014680213120751247 0.0065053009581234845 0.007104788891837627 0.011984583218253802 0.020668820046583176 0.013756328124823075 0.00855227124958582 0.43002011697554626 0.008593960900908621 0.006858451639752441 0.005719594756715433 0.004044232775691911 0.010377400435827034 0.010140217793313042 0.010480916531376895 0.37238168157719637 0.1787434827823549 0.015636003173286343 0.007193694026948763 0.004887037793381189 0.003201630130964054 0.004288333143140417 0.005682066247626394 0.0075844800603873256 0.15595943139452045 0.014683771385029479 0.007100455866833408 0.006952271981942279 0.0035483383801407113 0.003615665006615134 0.003868459566318297 0.0037883260282467733 0.086096744274944 0.006158754335414482 0.008890445098926112 0.005713162792416305 0.010449040742445195 0.013552931021777587 0.008139743859098807 0.006778386207104062 0.033834486485023095 2
0.03142884373116202 0.006783533006155858 0.007659136730024684 0.02300966558430477 0.4693839592093717 0.05335754416522331 0.031828872887989856 0.022519892201522916 0.2183319855762382 0.06859415010396644 0.039774437004949946 0.05307297029504047 0.08902554606235542 0.5041876849248741 0.044399452363040305 0.050856792125966145 0.07104282465801283 0.998563540260944 0.05844017938100681 0.03830962255474614 0.06316343981450259 1.0 0.36266686333672765 0.042138403600256655 0.03176650632160962 0.060252662898714705 0.9693529596348124 0.0710749880211417 0.0212051924968447 0.03477753087841148 0.6685616745825931 0.0642706585580947 0.025900732282002695 0.04025849622528016 0.11827542929129883 0.5423360506615486 0.03970905429869478 0.021330040933741155 0.05872782417773701 0.5869768028248821 0.05630698944219613 0.02045901785631562 0.028507275230170815 0.20596997060942232 0.06846656754382405 0.01946786956395445 0.016672085897282155 0.038081809556112754 0.2036747129024391 0.017683262769859157 1
0.0709530858163462 0.0043842595403859735 0.005375805333674387 0.03285898773665835 0.45711046966460767 0.10598160083592673 0.07243051859900018 0.04808858627776391 0.1262424545941187 0.020346453251768325 0.016268318219588025 0.02189782344487508 0.149257076681636 1.0 0.013105148402710006 0.01832054289464999 0.01139773296650472 0.1840060467871175 0.01466816313371572 0.0100150586828217 0.01028481784802116 0.2631832517650041 0.062200458650858395 0.02159363081278844 0.01124009877679943 0.1190250073312577 0.40812491471942963 0.034513751345369915 0.009773010787917485 0.013299601088638343 0.534320631612109 0.07904718031425743 0.00810678707161212 0.008815539945233073 0.13989341841140948 0.13354241044450846 0.009737076410007636 0.0063246640557799 0.026536883284695483 0.11417103716153322 0.02146891845441689 0.010627934514615432 0.007577268976401657 0.08698586652680552 0.03192389125148795 0.012113115479750242 0.01520515313563724 0.05053442247011531 0.13564689010345396 0.016060705455539247 2
0.03154364527242855 0.006035936469734704 0.0021724362860721207 0.0026393231785658746 0.013843307154674092 0.006755408287630833 0.022015430017919786 0.016203608763405875 0.015053959115757794 0.021540365429016942 0.06929557928990482 1.0 0.02872807708845596 0.018649510423880203 0.010370260067019374 0.0060830899720255545 0.006779057028111231 0.046070875261761166 0.03389937390708901 0.009328981283675444 0.01527775091037472 0.04283025560272555 0.5319641257036446 0.031195532593893214 0.012163066449849996 0.005754528037959945 0.016732144261293103 0.009236331016704928 0.011946663763101282 0.019914018567707643 0.005305473725747493 0.009106361962637501 0.023222980946436964 0.3115365290857044 0.02124455167391109 0.015433227371995359 0.008978501376744406 0.005965358047347561 0.007080624333514207 0.015683413448232732 0.014196434110844501 0.012386882203343712 0.01292469733195182 0.024535369524750567 0.39287819355400855 0.0282580567233408 0.008678344210570732 0.003137636170240206 0.0031618768976690702 0.003340383421099434 0
0.22459354226027767 0.0124433030016722 0.007898916111533899 0.024623563024475673 1.0 0.377340934527096 0.043682446955930945 0.054406292087031474 0.02335050825883511 0.3730721030136607 0.05621720117922883 0.013898404613880077 0.0756218741285242 0.061228894184775534 0.4347918845260753 0.039297636433449426 0.010991806754445407 0.011163742959361646 0.02554812353143202 0.20634631726934297 0.033381763725796675 0.02578920075212538 0.00981952898622597 0.028902407498416095 0.5777745128230665 0.053652055228012356 0.024873655171191805 0.03669343020527116 0.0322866607190232 0.37117177308251315 0.03283531074941432 0.020414776640578225 0.008987671219472578 0.014363062506947943 0.3713809784933473 0.023754591547085688 0.030076528958872275 0.010356816287972824 0.019595955223196314 0.07794058600399745 0.019757276866182408 0.01476992198560633 0.009381822275425077 0.012436484894177943 0.06956750578409895 0.02452860341560011 0.021230484876987223 0.018662580509769582 0.0418534645533209 0.24530504476018944 2
0.03662115921357803 0.005922993696473814 0.0029450177176808725 0.007471878719455277 0.006399468583067265 0.008137619889539035 0.01843246925360055 1.0 0.01287550322234888 0.010512912691439894 0.0087981589599626 0.006272775622089465 0.005273959059756711 0.004945213004990708 0.15728686382109613 0.010189203357925511 0.0054403531130849826 0.003208854832423891 0.004041241673451865 0.005384440027262392 0.004802757455407589 0.007623306847335038 0.0816618262595411 0.005022995232225459 0.0029665930539583556 0.0015939255897327261 0.0015957419801778834 0.0025967626650792762 0.0031055465895532936 0.011735712206995373 0.002549103728583129 0.001595463402831913 0.0014578698945838795 0.0023236496255736668 0.0031681746871927807 0.0035569806134110355 0.004620557432889106 0.012134998630947658 0.0021151874646355095 0.0012695964672728877 0.0012635778155623565 0.003081600212342431 0.004330035248930608 0.00398371197612443 0.007254099958261282 0.002079759172088255 0.0022935342014374785 0.0015657418714816289 0.00188697914589462 0.0023386953527346275 0
0.12677588851911975 0.013675729544901333 0.004783023679751173 0.013748322520738288 0.023214347595202703 0.06724720067163281 0.1370725129075384 1.0 0.07450979874773211 0.06398095579015535 0.04139070010894433 0.03844730878928322 0.06107113879472329 0.20226434482092737 0.7934837539805398 0.08623880068648505 0.06656534061693375 0.07933593042953971 0.07604667669653874 0.0667971456121922 0.05171372969691128 0.031551268878304034 0.2655088420957768 0.06364228295888458 0.021957467819226802 0.01828563840118568 0.02585541683456814 0.01679905831097037 0.026368490018804393 0.053519024119760845 0.019251728231717374 0.010072326071246078 0.016248903357448965 0.02466327848542301 0.022217238850222247 0.009257465495503337 0.021467381784286265 0.03042718154131926 0.009914945691199556 0.008396319535251655 0.01268176647775448 0.004840879912549948 0.004268919178867188 0.006023480628545878 0.018278864491588217 0.004629586290313356 0.0038202775198987004 0.0031454728574667246 0.005441030363676256 0.0033413552604885034 1
0.02075008628896229 0.006398275437646274 0.02634093154046581 0.0322725319617978 0.05679956951084019 0.8973131741817298 0.045752480050050906 0.021568311672744582 0.03191749455739139 0.016766086535242756 0.04229690188100524 0.12472777303716817 0.011307375089717209 0.016557964298920463 0.03809772053593744 0.05619046239061798 1.0 0.09345199516872982 0.0444990945989739 0.03043941433478506 0.01539079745710832 0.05054118041474494 0.21520467604518748 0.02101969865226491 0.019677618026123847 0.010390023098528205 0.028319906425962875 0.23295492324134054 0.039676739787223775 0.012649884229613157 0.007819338066198282 0.012751112901544188 0.050960702917638566 0.1787468496096666 0.01758455611411087 0.016108061298935338 0.012353534700459648 0.010301750739946953 0.08383865065540587 0.02580516540018583 0.005289096660808886 0.0054410658941951105 0.011014497482535973 0.024861322274783524 0.09127448921191401 0.008148490648620487 0.003831601838341188 0.0024222143690851823 0.005640999608400534 0.050530936145810265 0
0.01282137726971109 0.0034548829635543486 0.013674294018717349 0.10882341526361335 0.012011691907723821 0.04805989287362559 1.0 0.050943188761493105 0.04332327119250271 0.6722548438897107 0.09456066795142311 0.06568321530570854 0.0937136962038892 0.5473229582136138 0.04111474867851611 0.04839660881984772 0.22061262365839704 0.05718485277672378 0.055760327281920485 0.5451834319631681 0.0699033195009534 0.029446585956559267 0.052614543935823044 0.23933762352804688 0.02528788121566622 0.048536439065097005 0.21333955324815984 0.02014363850203572 0.013412175049123976 0.17512996902010877 0.034453796284126904 0.018546620838858392 0.15637149447701743 0.28251830884125473 0.01710998118554346 0.031745951487223326 0.2627695753171541 0.02398736193674586 0.02201544004549544 0.3373536519307949 0.03953237043526127 0.009064098218045703 0.0788962331102347 0.0687918054489193 0.008202004002494472 0.03246912429088362 0.16753246230573032 0.013544170725246966 0.010007204823898906 0.12549119921515609 1
0.11870908230801716 0.007650284560835082 0.0034275135730358853 0.024643433636553125 0.018541019489902402 0.11001736369864874 0.03355115426868596 0.051235402199681875 0.829460521887096 0.03699458718931753 0.029908780191377757 0.04336783441277128 0.030245902570769687 0.034686477712603477 0.020730663977662142 0.023938403759540434 0.01483929005091632 0.36901046095104595 0.026178891223101762 0.00993879762761922 0.02223287773379935 0.01085022627531206 0.009391886904281287 0.030712695052737583 0.024050148653910027 0.11671971273772334 1.0 0.04042999977782944 0.016265673729947697 0.02992141645662313 0.030290107099745476 0.02343962474836418 0.013313104928514188 0.009284107095781806 0.31427754686296966 0.41541215959016103 0.013090405084638032 0.008675358050437244 0.0086769582230102 0.009767568918219439 0.014821973889658986 0.005598037554237491 0.00736524670320399 0.3401891927069444 0.2665445951509103 0.015900187139899876 0.005237323812168484 0.008244302432918845 0.0075477898177872035 0.005253995330628942 2
0.042776095569809464 0.019674338839724786 0.04431892545685507 1.0 0.009621736838662458 0.006647623140015056 0.07756927681215195 0.021507068347358885 0.030527988418503314 0.6725942405712921 0.08616858608350433 0.02263194441815344 0.02716881615201824 0.09708976291884983 0.012680520792657858 0.022387686499135948 0.37473582252695214 0.02215968401168238 0.028042079466482992 0.2190947352234944 0.026976948980269422 0.019510178239481243 0.2112227878537944 0.057213398444698665 0.015879319364018617 0.021930387412025472 0.1006326591197847 0.013049609211919076 0.020693311048916602 0.14071446685953867 0.0190303732490974 0.008811352700685799 0.07631719389074013 0.015801497749398152 0.01020964126573405 0.03251901402913658 0.10046131618371594 0.00539958977072387 0.01709623165705816 0.10552587046932635 0.010065129636656994 0.008302969063950099 0.05001212441988547 0.010677695997801821 0.005113006207663857 0.03060368579602463 0.011847420369888246 0.003015566282374996 0.009883760759627902 0.02494627761886398 0
0.1439837876774849 0.012966540080784338 0.014379729465801837 0.04496355083491744 1.0 0.07048781114669894 0.033796407876175966 0.014576292566785514 0.2077210056708789 0.05649536356440465 0.02546208207948323 0.042004791733355175 0.5250837810298759 0.044705720395842745 0.024107011155418696 0.049694172533267855 0.3140049265782906 0.021864971903738525 0.018236808854326974 0.039233278667085376 0.6909945600101519 0.07623926342477855 0.012183895323334415 0.01578521079540542 0.0726966711909428 0.15434613054062016 0.0131731468332011 0.007839096534830984 0.013441800890073229 0.05255794498155792 0.011911027223275377 0.005265335291658669 0.008567930846869937 0.015446025125034334 0.007925057261315581 0.0054067438395731865 0.007629058583041961 0.017581323318173823 0.005265427463661353 0.004406821687776144 0.006683314981096441 0.01405270136527096 0.0033734113237697716 0.0018946306167693713 0.002700005430156654 0.007441773333893149 0.00417581515552784 0.00301849431112595 0.002688098432011867 0.0020154169799981377 1
0.7005537584673172 0.07118623755424208 0.02541388631733335 0.030860323825220776 0.022453179417705613 0.040342773965152894 0.04066006271903203 1.0 0.011503996983724884 0.008240485605767983 0.007205483954976699 0.01027316750504816 0.02162223019223421 0.030015992731584795 0.654520368756612 0.017720857780145996 0.007732158127379252 0.004740119785419146 0.004474051305080161 0.005410633914017602 0.009829464946046982 0.056225995065186274 0.531391746204904 0.011683039268977156 0.00892952757581044 0.007862660494632573 0.004967845122459002 0.006985940352430686 0.014868097621883562 0.21751929245035115 0.022605831516477954 0.009945563670376805 0.004737854679226603 0.005304076557635524 0.006588288504017669 0.0064575031616466655 0.10914401708395632 0.09807355978604225 0.011346162477171235 0.008469503304808727 0.005149820601296081 0.006405035418934547 0.004180235647606708 0.005379169982729994 0.03537803908966902 0.03324080945357064 0.024134490128879593 0.011417015689439897 0.00991538911025533 0.014234391840703513 2
